ID,Age,Work_Experience,Family_Size,Segment_A,Segment_B,Segment_C,Segment_D,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
-0.06987646124727395,-0.7456938721988847,-0.12301859850708223,0.13760054920098594,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1
-0.06796642204355874,-1.3941340583182062,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.06720240636207266,0.13854274523655385,-0.74810536500245,0.13760054920098594,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.06643839068058657,1.5533213331332556,0.1895247847406016,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
-0.06452835147687136,1.2585757939881093,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.06414634363612831,1.435423117475197,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.06376433579538526,-0.8635920878569432,2.064785084226705,-1.1720974317808626,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
-0.06300032011389918,-0.15620279390859232,0.1895247847406016,-0.5172484412899384,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
-0.06261831227315615,0.3743391765526708,-0.74810536500245,1.4472985301828345,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-0.061472288750927015,-0.33305011739568,2.064785084226705,-0.5172484412899384,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
-0.060326265228697884,-0.39199922522470926,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.05994425738795484,-0.8046429800279139,1.1271549344836531,-0.5172484412899384,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.0595622495472118,1.140677578330051,-0.43556198175476607,-1.1720974317808626,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
-0.05879823386572571,-0.09725368607956307,1.1271549344836531,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.054214139776809195,-0.15620279390859232,-0.74810536500245,0.13760054920098594,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.05039406136937877,0.9638302548429631,-0.43556198175476607,0.7924495396919102,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
-0.04810201432492051,0.13854274523655385,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
-0.04504595159897617,2.3196597349106356,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.04237189671377487,-0.9814903035150017,0.1895247847406016,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
-0.04198988887303183,-1.276235842660148,-0.43556198175476607,0.7924495396919102,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.03969784182857357,-1.3941340583182062,-0.74810536500245,0.7924495396919102,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.038933826147087486,-0.21515190173762155,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
-0.038169810465601396,-0.9225411956859724,-0.74810536500245,2.1021475206737588,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
-0.037787802624858355,-0.9225411956859724,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
-0.036641779102629224,-0.9225411956859724,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
-0.03587776342114314,-1.3941340583182062,-0.74810536500245,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.0354957555804001,0.5511865000397586,-0.74810536500245,2.1021475206737588,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.0328217006951988,-0.5098974408827677,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.03167567717296967,-1.335184950489177,0.1895247847406016,0.7924495396919102,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.029765637969254456,-0.8046429800279139,1.1271549344836531,0.7924495396919102,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
-0.028237606606282283,0.13854274523655385,-0.12301859850708223,-1.1720974317808626,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.025563551721080983,-0.4509483330537385,0.1895247847406016,0.7924495396919102,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.025181543880337942,-0.33305011739568,0.5020681679882855,0.13760054920098594,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.02365351251736577,-1.040439411344031,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.022507488995136642,0.07959363740752463,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.022125481154393598,0.13854274523655385,0.8146115512359693,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
-0.021361465472907515,-1.0993885191730601,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
-0.02097945763216447,-0.9814903035150017,-0.74810536500245,2.756996511164683,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.01830540274696317,-0.09725368607956307,1.1271549344836531,-1.1720974317808626,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.01792339490622013,-1.3941340583182062,0.1895247847406016,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1
-0.016395363543247957,0.669084715697817,1.1271549344836531,-1.1720974317808626,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
-0.014867332180275784,-1.0993885191730601,-0.43556198175476607,-1.1720974317808626,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.0114292616135884,-0.9814903035150017,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0
-0.010665245932102314,-0.7456938721988847,-0.74810536500245,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.009519222409873185,-0.33305011739568,1.1271549344836531,1.4472985301828345,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.0087552067283871,-0.03830457825053384,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
-0.0053171361616997145,0.904881147013934,-0.12301859850708223,0.13760054920098594,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.004171112639470585,1.0227793626719923,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.0026430812764984143,-0.9814903035150017,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
-0.002261073435755371,-1.040439411344031,-0.43556198175476607,1.4472985301828345,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.0011150499135262428,-0.2741010095666508,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.0011769971309320143,0.43328828438170003,-0.74810536500245,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.0015590049716750572,0.19749185306558312,-0.74810536500245,0.13760054920098594,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0034690441753902714,0.49223739221072926,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.003851052016133314,0.904881147013934,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0
0.004997075538362442,0.7869829313558755,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0.006907114742077657,2.4965070583977234,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
0.009963177468022,0.31539006872364156,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.010345185308765043,-0.8046429800279139,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.010727193149508086,-0.03830457825053384,-0.74810536500245,0.7924495396919102,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.013783255875452429,-1.4530831661472354,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.014547271556938513,-1.3941340583182062,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.014929279397681556,-1.4530831661472354,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.01569329507916764,-0.03830457825053384,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
0.016457310760653727,-0.7456938721988847,-0.74810536500245,0.7924495396919102,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.018749357805111985,-0.8046429800279139,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
0.021805420531056326,-0.9814903035150017,1.7522417009790208,0.13760054920098594,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
0.022569436212542413,-0.4509483330537385,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0.02486148325700067,0.19749185306558312,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
0.025243491097743712,-0.5098974408827677,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0.026389514619972843,-1.0993885191730601,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
0.028299553823688057,-1.0993885191730601,-0.74810536500245,0.13760054920098594,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.028681561664431098,-0.33305011739568,-0.43556198175476607,-1.1720974317808626,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.02982758518666023,-0.6867447643698554,-0.74810536500245,0.13760054920098594,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0313556165496324,0.2564409608946123,-0.43556198175476607,2.1021475206737588,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.035557702797805874,-0.33305011739568,2.3773284674743884,-1.1720974317808626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.035939710638548915,1.5533213331332556,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.036321718479291956,-0.09725368607956307,-0.43556198175476607,-1.1720974317808626,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.03784974984226413,2.437557950568694,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0.0393777812052363,-1.0993885191730601,-0.43556198175476607,0.13760054920098594,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.04243384393118064,-0.7456938721988847,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
0.04357986745340977,-1.3941340583182062,0.1895247847406016,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.04434388313489586,-0.39199922522470926,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.04548990665712498,-0.6277956565408263,1.7522417009790208,-0.5172484412899384,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.045871914497868024,0.49223739221072926,0.8146115512359693,-1.1720974317808626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.047017938020097155,-1.040439411344031,-0.74810536500245,0.13760054920098594,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
0.048163961542326286,-1.335184950489177,2.064785084226705,1.4472985301828345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.04854596938306933,-0.09725368607956307,-0.74810536500245,-1.1720974317808626,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.05045600858678454,-0.5098974408827677,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
0.052748055631242796,-0.2741010095666508,-0.74810536500245,0.7924495396919102,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.05465809483495801,-0.15620279390859232,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.058096165401645396,-1.5120322739762648,-0.43556198175476607,1.4472985301828345,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.058860181083131485,-1.276235842660148,-0.74810536500245,-1.1720974317808626,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.06268025949056191,-1.0993885191730601,-0.12301859850708223,-0.5172484412899384,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.06382628301279104,-1.3941340583182062,0.5020681679882855,1.4472985301828345,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.06459029869427713,-1.5120322739762648,-0.74810536500245,0.7924495396919102,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.06535431437576321,-1.3941340583182062,-0.43556198175476607,1.4472985301828345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.06573632221650626,-1.335184950489177,-0.74810536500245,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0687923849424506,-1.0993885191730601,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.06917439278319364,0.9638302548429631,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.06955640062393668,0.13854274523655385,-0.74810536500245,1.4472985301828345,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.07070242414616582,1.435423117475197,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.07108443198690885,-1.335184950489177,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.07223045550913798,-0.9814903035150017,-0.74810536500245,0.13760054920098594,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1
0.07261246334988103,0.904881147013934,-0.43556198175476607,0.7924495396919102,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0.0741404947128532,-1.040439411344031,1.7522417009790208,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.07566852607582537,-1.040439411344031,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.07796057312028362,-0.6867447643698554,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0.07834258096102667,-0.6277956565408263,-0.74810536500245,2.1021475206737588,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.07872458880176972,-0.9225411956859724,-0.74810536500245,0.13760054920098594,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.08025262016474188,-0.8046429800279139,-0.74810536500245,0.13760054920098594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.08330868289068623,-0.6867447643698554,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.08407269857217231,-0.15620279390859232,0.1895247847406016,0.13760054920098594,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.08445470641291536,-0.09725368607956307,3.3149586172174406,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.08674675345737361,0.07959363740752463,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0.0875107691388597,-0.2741010095666508,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.08789277697960274,-0.8635920878569432,-0.74810536500245,-1.1720974317808626,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.08827478482034579,0.13854274523655385,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0.08980281618331795,-1.040439411344031,0.8146115512359693,0.7924495396919102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.090184824024061,-1.040439411344031,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0974429729981788,-0.15620279390859232,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
0.10126305140560923,-0.33305011739568,2.064785084226705,0.13760054920098594,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1
0.10279108276858141,1.4943722253042262,-0.43556198175476607,0.7924495396919102,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.10317309060932445,0.13854274523655385,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
0.10431911413155358,-0.21515190173762155,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10661116117601184,-1.0993885191730601,2.064785084226705,0.13760054920098594,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.10699316901675489,0.904881147013934,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.10775718469824097,-1.040439411344031,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
0.10852120037972705,-0.6277956565408263,-0.74810536500245,0.7924495396919102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.11004923174269922,0.7280338235268462,1.7522417009790208,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
0.11081324742418532,-0.8046429800279139,-0.74810536500245,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.1115772631056714,-1.040439411344031,-0.74810536500245,0.13760054920098594,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.11195927094641443,-0.9225411956859724,-0.74810536500245,1.4472985301828345,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.11234127878715748,-0.9225411956859724,-0.74810536500245,2.1021475206737588,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.11386931015012965,-1.3941340583182062,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
0.11463332583161574,-0.15620279390859232,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.11730738071681704,-0.39199922522470926,-0.74810536500245,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
0.1188354120797892,0.904881147013934,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.1195994277612753,-0.03830457825053384,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.11998143560201834,-1.3941340583182062,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.12189147480573355,-0.8046429800279139,-0.43556198175476607,1.4472985301828345,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.12303749832796268,1.3175249018171387,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.1249475375316779,-0.9225411956859724,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.126093561053907,0.31539006872364156,-0.74810536500245,0.13760054920098594,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0.1268575767353931,1.0227793626719923,-0.74810536500245,0.13760054920098594,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.12723958457613616,-0.9814903035150017,2.064785084226705,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.1276215924168792,-0.5098974408827677,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.12991363946133747,-0.6277956565408263,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.13067765514282353,-0.4509483330537385,-0.12301859850708223,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.1329697021872818,-0.9814903035150017,2.064785084226705,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.13335171002802484,-0.8635920878569432,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1337337178687679,-0.7456938721988847,-0.43556198175476607,1.4472985301828345,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1341157257095109,-0.8046429800279139,-0.74810536500245,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.13449773355025396,-0.03830457825053384,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.13602576491322613,0.19749185306558312,-0.43556198175476607,0.7924495396919102,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.13678978059471222,-0.09725368607956307,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.13755379627619832,-0.6277956565408263,-0.43556198175476607,1.4472985301828345,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.13946383547991353,-0.4509483330537385,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.13984584332065655,-0.8046429800279139,-0.43556198175476607,0.13760054920098594,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0.14137387468362875,0.9638302548429631,2.064785084226705,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.14251989820585786,-0.6867447643698554,-0.74810536500245,0.13760054920098594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.14404792956883003,-0.6867447643698554,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.14519395309105917,-0.9225411956859724,1.439698317731337,0.13760054920098594,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.14595796877254524,0.13854274523655385,-0.12301859850708223,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.14672198445403134,-0.33305011739568,0.5020681679882855,-1.1720974317808626,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.1471039922947744,-0.9225411956859724,1.7522417009790208,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
0.14786800797626046,-0.8046429800279139,1.439698317731337,-0.5172484412899384,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
0.14939603933923265,0.49223739221072926,-0.74810536500245,0.13760054920098594,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.15016005502071872,0.13854274523655385,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
0.15054206286146177,-0.39199922522470926,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0.15130607854294786,-1.0993885191730601,-0.12301859850708223,0.13760054920098594,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0.15283410990592003,-0.03830457825053384,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0.15321611774666308,-0.6867447643698554,-0.74810536500245,0.7924495396919102,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.15589017263186436,0.3743391765526708,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
0.15780021183557957,-0.03830457825053384,0.1895247847406016,0.13760054920098594,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.16123828240226695,-0.39199922522470926,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.16162029024301,1.0227793626719923,-0.74810536500245,0.7924495396919102,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.1623843059244961,-0.2741010095666508,0.8146115512359693,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.16467635296895436,0.13854274523655385,-0.43556198175476607,1.4472985301828345,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.16926044705787086,-0.39199922522470926,-0.74810536500245,0.7924495396919102,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0.1704064705801,-0.4509483330537385,-0.74810536500245,0.13760054920098594,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0.17193450194307217,-0.9225411956859724,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.17460855682827348,2.4965070583977234,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0.1749905646690165,-0.09725368607956307,1.7522417009790208,-1.1720974317808626,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.17957465875793302,2.260710627081606,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
0.1845407606875926,-1.5120322739762648,-0.43556198175476607,3.4118455016556073,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.18683280773205083,-1.5120322739762648,-0.74810536500245,0.7924495396919102,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.18721481557279387,-0.4509483330537385,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.18797883125427997,-1.040439411344031,-0.43556198175476607,2.1021475206737588,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.18988887045799518,0.31539006872364156,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
0.19027087829873823,1.4943722253042262,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.1937089488654256,-0.8635920878569432,-0.43556198175476607,2.1021475206737588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.19447296454691168,1.435423117475197,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
