ID,Age,Work_Experience,Family_Size,Segmentation,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
461211,46,0.0,1.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1
461214,29,0.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461215,36,10.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
461218,27,1.0,6.0,3,1,1,0,0,0,0,1,0,0,0,0,0,1
461220,29,8.0,3.0,2,0,0,0,0,0,0,1,0,0,0,0,0,1
461221,25,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
461225,30,10.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
461226,45,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
461230,21,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
461232,41,1.0,2.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
461233,38,1.0,2.0,2,1,1,1,0,0,1,0,0,0,0,0,0,1
461236,28,9.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
461237,33,1.0,5.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
461241,31,7.0,2.0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
461242,45,0.0,2.0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
461243,47,0.0,5.0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
461248,39,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
461251,47,1.0,2.0,2,0,0,1,0,0,0,0,0,0,0,1,0,1
461252,53,0.0,1.0,3,0,1,1,1,0,0,0,0,0,0,0,0,1
461256,27,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
461257,37,1.0,2.0,3,1,1,1,0,1,0,0,0,0,0,0,0,0
461258,62,1.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
461262,29,0.0,7.0,2,0,0,0,0,1,0,0,0,0,0,0,0,1
461263,51,0.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
461265,30,1.0,6.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
461269,18,0.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
461274,87,1.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
461276,68,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,1,0,1
461277,84,5.0,1.0,3,1,1,1,0,0,0,0,0,0,1,0,0,1
461281,22,2.0,9.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461286,22,2.0,4.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1
461289,21,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461292,89,1.0,2.0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
461297,73,0.0,2.0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
461299,75,0.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
461303,20,6.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
461308,22,1.0,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461309,22,0.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
461313,63,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
461314,46,1.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
461319,58,0.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
461320,41,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
461322,42,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
461323,43,6.0,2.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
461324,49,3.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
461326,40,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
461335,53,8.0,2.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
461340,36,4.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
461346,50,8.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
461348,42,1.0,1.0,3,1,1,1,0,0,0,0,1,0,0,0,0,1
461350,30,0.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461352,29,2.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461356,28,1.0,2.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
461357,27,1.0,4.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
461363,49,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
461366,32,1.0,1.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
461370,25,1.0,3.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
461377,63,1.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
461378,42,8.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
461379,31,1.0,2.0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
461383,71,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
461388,20,1.0,5.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
461397,22,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461402,29,1.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
461408,47,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
461421,43,1.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
461423,32,1.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
461426,47,7.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
461428,46,0.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
461432,41,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
461437,37,0.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
461439,40,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
461441,60,0.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
461442,46,0.0,6.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
461454,36,6.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
461456,38,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
461457,32,0.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
461458,41,5.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
461462,56,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
461465,31,8.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
461466,45,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
461468,69,1.0,3.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
461469,37,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
461476,47,1.0,4.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
461479,52,1.0,3.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
461480,57,1.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
461482,50,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
461494,27,0.0,2.0,3,1,1,0,0,1,0,0,0,0,0,0,0,0
461501,45,1.0,3.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
461503,30,8.0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
461510,45,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
461514,30,1.0,4.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1
461516,31,1.0,3.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
461518,45,1.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
461521,67,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
461522,76,1.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
461525,69,0.0,2.0,3,1,1,1,0,0,1,0,0,0,0,0,0,1
461526,83,0.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
461530,38,0.0,2.0,3,1,1,1,0,1,0,0,0,0,0,0,0,1
461534,36,0.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
461540,41,2.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
461546,69,0.0,3.0,2,0,1,0,0,0,0,0,0,0,1,0,0,1
461548,33,0.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
461553,38,1.0,3.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
461556,48,1.0,2.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
461558,51,2.0,2.0,2,1,1,1,0,1,0,0,0,0,0,0,0,0
461564,56,1.0,2.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
461570,57,0.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
461574,49,1.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
461587,30,0.0,3.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
461593,40,8.0,2.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
461602,30,0.0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
461604,38,0.0,2.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0
461612,31,8.0,5.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
461615,33,0.0,2.0,2,1,0,1,1,0,0,0,0,0,0,0,0,1
461617,50,0.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
461619,52,1.0,3.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
461624,39,0.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
461626,73,0.0,2.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
461630,46,0.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
461637,50,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
461644,30,0.0,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461653,60,0.0,2.0,3,0,1,1,1,0,0,0,0,0,0,0,0,0
461655,39,9.0,2.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0
461658,59,1.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
461659,51,0.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
461661,40,5.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
461663,23,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461668,53,4.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
461671,32,7.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
461674,52,0.0,4.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
461676,31,0.0,1.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1
461679,30,3.0,4.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
461681,25,8.0,3.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
461683,40,1.0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
461685,27,4.0,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
461686,61,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
461690,33,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
461694,28,1.0,4.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
461695,48,2.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
461698,73,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
461701,36,0.0,2.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
461705,32,0.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
461708,82,0.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
461709,28,1.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
461711,42,8.0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
461716,60,6.0,9.0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
461720,46,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
461722,31,0.0,3.0,2,1,0,0,1,0,0,0,0,0,0,0,0,1
461724,50,1.0,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
461725,30,3.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
461727,49,1.0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
461737,51,0.0,6.0,2,0,1,1,1,0,0,0,0,0,0,0,0,0
461738,46,1.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
461744,53,0.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
461747,65,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
461749,22,0.0,5.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
461752,65,1.0,3.0,2,1,1,1,1,0,0,0,0,0,0,0,0,0
461756,39,0.0,2.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
461760,84,0.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0
461769,37,0.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
461771,28,8.0,2.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0
461775,82,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
461778,87,0.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
461780,69,1.0,5.0,3,0,0,1,0,0,0,0,0,0,1,0,0,1
461782,51,1.0,5.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
461784,74,1.0,1.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
461788,79,1.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
461791,21,9.0,1.0,3,0,0,0,0,0,0,0,0,0,1,0,0,1
461792,20,5.0,5.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
461800,43,3.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
461801,25,1.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
461802,43,0.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
461804,42,1.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
461807,25,10.0,4.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
461815,59,0.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
461816,49,0.0,5.0,3,0,0,1,0,0,0,0,0,0,0,1,0,1
461821,32,1.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
461822,36,8.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
461824,45,9.0,3.0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
461832,29,1.0,3.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
461837,37,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
461845,48,1.0,4.0,3,0,1,1,1,0,0,0,0,0,0,0,0,0
461846,65,0.0,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
461848,39,1.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
461858,25,1.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
461859,49,5.0,5.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1
461860,77,1.0,2.0,3,0,1,1,0,0,0,0,0,0,1,0,1,0
461862,38,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
461864,19,0.0,6.0,3,1,0,1,0,0,0,0,0,0,0,1,0,1
461872,76,1.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
461873,28,0.0,4.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
461874,51,1.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
461882,28,0.0,5.0,3,0,0,1,1,0,0,0,0,0,0,0,0,1
461892,42,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
461896,45,1.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
461898,63,6.0,3.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
461899,18,0.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
461901,26,7.0,4.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
461910,31,1.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
461913,43,5.0,4.0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
461914,60,7.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
461921,36,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
461927,32,1.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
461928,68,1.0,1.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
461929,60,1.0,1.0,2,1,1,1,0,0,1,0,0,0,0,0,0,1
461930,42,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
461931,18,6.0,5.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
461936,69,0.0,2.0,3,1,1,0,0,0,0,0,0,0,1,0,1,0
461937,42,0.0,2.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
461941,70,1.0,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
461943,25,1.0,3.0,2,1,0,1,0,0,0,0,1,0,0,0,0,1
461962,56,1.0,3.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
461963,40,9.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
461965,23,1.0,6.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
461967,20,3.0,4.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
461968,39,2.0,1.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1
461978,19,0.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
461985,28,1.0,2.0,3,1,0,1,0,0,1,0,0,0,0,0,0,1
461988,40,1.0,2.0,2,1,1,0,0,1,0,0,0,0,0,0,0,0
461989,60,1.0,4.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
461993,33,3.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
461994,20,14.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
461996,35,7.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
461999,27,0.0,5.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
462007,42,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
462011,30,0.0,4.0,2,1,1,0,0,0,0,0,0,0,0,1,0,1
462013,56,0.0,2.0,2,0,1,1,0,0,0,1,0,0,0,0,0,0
462015,28,0.0,2.0,3,1,1,1,0,0,1,0,0,0,0,0,0,0
462016,38,6.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
462017,26,9.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
462027,36,0.0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
462029,56,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
462033,26,0.0,1.0,3,1,0,1,0,0,1,0,0,0,0,0,0,1
462038,28,4.0,4.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
462043,32,0.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462044,52,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
462048,23,0.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
462051,23,1.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462052,50,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
462053,26,1.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
462058,40,8.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
462060,53,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
462064,63,0.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
462068,62,0.0,3.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
462075,38,1.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
462078,57,1.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
462080,43,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
462081,21,1.0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
462083,22,0.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
462084,68,1.0,1.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
462085,28,0.0,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
462088,33,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
462090,38,8.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
462091,23,0.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462094,41,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
462096,41,1.0,1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,1
462102,39,4.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
462103,49,9.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
462108,33,1.0,2.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0
462109,79,0.0,1.0,3,1,1,0,0,0,0,0,0,0,1,0,0,1
462111,38,6.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
462114,21,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462116,68,0.0,2.0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
462118,31,0.0,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
462120,46,1.0,3.0,2,1,1,0,0,0,0,0,0,0,0,0,0,1
462128,35,9.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
462131,42,8.0,3.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
462134,87,0.0,1.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
462141,38,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
462149,88,2.0,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
462151,42,9.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
462163,26,4.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
462168,35,0.0,3.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
462171,41,3.0,2.0,2,0,1,0,0,1,0,0,0,0,0,0,1,0
462172,37,1.0,2.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0
462174,41,8.0,4.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
462177,35,6.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
462179,33,0.0,9.0,2,0,0,1,0,0,0,0,0,0,0,1,0,1
462180,61,2.0,4.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
462186,19,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
462187,50,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
462188,48,0.0,4.0,2,0,1,0,0,1,0,0,0,0,0,0,0,0
462196,57,1.0,3.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
462197,72,1.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
462198,39,4.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
462200,49,0.0,3.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
462202,41,0.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
462203,65,2.0,7.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
462204,22,0.0,3.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
462205,23,0.0,4.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
462209,41,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
462210,42,0.0,3.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
462211,18,0.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462214,49,1.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
462216,40,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
462218,50,1.0,5.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0
462220,19,6.0,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
462222,22,0.0,6.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462229,23,1.0,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
462231,27,4.0,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
462232,55,0.0,8.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
462234,32,1.0,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
462238,57,1.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
462240,80,0.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
462243,43,0.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
462246,79,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
462249,25,1.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
462256,58,0.0,4.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
462257,78,1.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
462260,76,1.0,2.0,3,1,1,1,0,0,0,0,0,0,1,0,0,1
462262,27,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462274,47,1.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
462275,43,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
462278,31,1.0,4.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
462279,27,0.0,7.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
462280,31,0.0,4.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
462281,46,1.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
462284,48,1.0,4.0,2,1,1,1,0,0,0,1,0,0,0,0,0,0
462285,51,1.0,2.0,2,1,1,1,1,0,0,0,0,0,0,0,0,1
462286,57,0.0,2.0,2,1,1,0,1,0,0,0,0,0,0,0,0,0
462290,30,0.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
462291,37,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
462297,31,14.0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
462300,49,1.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
462304,56,1.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
462306,83,8.0,2.0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
462309,32,1.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
462310,63,5.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
462323,71,1.0,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
462336,50,0.0,4.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
462339,31,4.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
462340,60,0.0,6.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
462342,71,8.0,2.0,3,0,1,1,0,0,0,0,0,0,1,0,1,0
462345,49,0.0,6.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
462346,74,9.0,1.0,2,1,1,1,0,0,0,0,0,0,1,0,0,1
462349,51,1.0,6.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
